0	0	20	0	20	20	0	20	
1	4.89027	13.2312	0.480228
1	3.1948	6.60366	0.474415
1	8.64067	9.80447	0.47235
1	9.39811	6.83536	0.468516
1	4.99866	14.7857	0.466744
1	12.6973	8.11543	0.46518
1	19.2097	12.9156	0.464345
1	15.5399	19.3418	0.464059
1	0.720335	6.46442	0.463651
1	16.723	15.0822	0.463494
1	16.582	10.7394	0.463473
1	10.0785	15.0746	0.459579
1	9.77782	11.1501	0.458611
1	19.4927	14.6402	0.457665
1	18.8583	17.4513	0.457446
1	15.6667	0.658359	0.455378
1	0.652988	4.96078	0.454462
1	15.5215	18.005	0.453565
1	17.1158	6.06919	0.451134
1	2.14175	3.91832	0.450301
1	1.74531	12.0437	0.448019
1	5.81851	8.26833	0.447806
1	12.6151	1.74976	0.442297
1	13.7937	5.33102	0.439837
1	12.1136	14.3788	0.439062
1	6.44429	2.26909	0.43824
1	6.08343	11.1688	0.43804
1	7.11749	5.87192	0.436952
1	4.57092	0.634503	0.436791
1	3.97682	14.1467	0.435994
1	12.8456	0.547444	0.435736
1	9.33259	12.1314	0.431461
1	17.5847	6.92282	0.431241
1	6.757	9.87241	0.431163
1	14.6369	15.9254	0.430809
1	19.56	11.5881	0.430629
1	15.5922	15.1371	0.426118
1	13.4951	2.95257	0.425034
1	19.3268	10.4033	0.423043
1	11.2325	14.7654	0.422968
1	19.5192	4.64546	0.42125
1	10.4297	4.21622	0.420494
1	15.0906	2.74787	0.419195
1	18.8917	7.6202	0.409737
1	11.0316	17.6299	0.407362
1	14.5652	9.50303	0.406886
1	13.3113	13.7755	0.406467
1	4.78063	11.4497	0.400366
1	14.5266	19.5644	0.397914
1	15.6213	6.73782	0.397357
1	9.59824	10.2142	0.39579
1	17.536	0.626447	0.39442
1	8.32096	13.2432	0.392991
1	9.78567	2.782	0.390452
1	7.9059	19.0089	0.390217
1	0.552292	1.52353	0.385717
1	19.517	16.1781	0.379347
1	12.7797	19.5157	0.378581
1	17.4866	2.5954	0.376426
1	13.6765	9.93002	0.373807
1	8.45666	0.400113	0.371102
1	9.49948	17.9782	0.370368
1	4.15823	17.1488	0.368105
1	2.29206	2.53673	0.367626
1	6.01123	4.28055	0.36517
1	0.382093	0.680582	0.364236
1	18.094	8.70027	0.361752
1	15.4942	3.63809	0.357193
1	11.1954	19.6212	0.356176
1	15.747	11.2419	0.351096
1	19.5424	18.1589	0.348954
1	15.4721	10.1941	0.346525
1	11.7959	17.2155	0.335142
1	7.8164	10.1545	0.334543
1	14.6672	12.1239	0.331612
1	16.396	13.8731	0.331503
1	6.63299	12.5026	0.330652
1	17.9708	7.78104	0.329087
1	7.35908	6.83824	0.326287
1	18.5467	3.13091	0.323318
1	10.2517	11.9617	0.321364
1	9.14451	7.83263	0.318271
1	5.90073	14.4747	0.317006
1	17.536	10.4034	0.316667
1	5.4716	2.5492	0.315402
1	1.86104	15.413	0.314622
1	13.3497	11.2167	0.308552
1	14.5173	7.98311	0.308479
1	4.88729	8.00191	0.306173
1	5.7366	19.6032	0.30582
1	2.83983	11.2208	0.304905
1	5.85344	0.52664	0.304762
1	1.07194	4.22182	0.304445
1	8.84121	15.6173	0.297407
1	16.6732	0.325939	0.296878
1	18.7789	18.3023	0.296197
1	3.29849	5.00334	0.293633
1	7.4292	18.2783	0.293404
1	4.41754	1.55219	0.290121
1	15.1037	5.92665	0.288737
1	5.91258	13.0971	0.285363
1	10.9804	16.8389	0.284565
1	19.2167	13.7465	0.275337
1	12.3235	7.34616	0.274553
1	16.4929	6.60128	0.274009
1	4.58425	12.4509	0.271071
1	8.53928	16.255	0.270128
1	11.6596	18.1232	0.268758
1	6.68165	7.31024	0.268026
1	11.8805	5.46975	0.265547
1	17.228	12.7109	0.264005
1	14.7878	14.8738	0.262522
1	17.1958	5.25538	0.262124
1	9.33377	13.1014	0.260831
1	11.9127	19.739	0.259974
1	0.576792	9.68199	0.255498
1	5.64566	13.8329	0.254406
1	15.5366	1.98813	0.253933
1	14.6252	5.41314	0.251035
1	0.390926	8.39807	0.249463
1	10.2008	17.659	0.249451
1	10.2235	3.4016	0.247439
1	16.3959	19.547	0.247032
1	6.92558	10.6042	0.245675
1	19.7083	17.5031	0.240472
1	2.82023	2.96521	0.240255
1	10.5289	0.376961	0.239815
1	0.279254	17.5849	0.23715
1	12.5563	13.5342	0.233808
1	1.21099	15.0913	0.226189
1	1.93181	12.8826	0.224277
1	3.66832	19.6777	0.222968
1	2.42094	19.5859	0.218661
1	10.8863	1.0906	0.217237
1	4.0738	14.8991	0.213494
1	3.37046	2.62139	0.212255
1	2.59707	0.258447	0.211635
1	16.3229	6.03664	0.206524
1	12.9718	9.10679	0.206426
